Id,Prediction
1,32.82
2,19.35
3,25.67
4,23.33
5,29.7
6,23.88
7,13.82
8,6.12
9,30.5
10,24.18
11,16.2
12,23.42
13,30.08
14,17.07
15,34.08
16,46.03
17,25.4
18,19.95
19,28.35
20,26.38
21,20.48
22,9.93
23,15.47
24,24.67
25,32.02
26,46.58
27,22.38
28,34.9
29,19.72
30,28.87
31,23.22
32,7.3
33,61.53
34,28.62
35,24.85
36,15.82
37,23.2
38,24.22
39,32.55
40,23.27
41,27.62
42,15.97
43,11.72
44,29.17
45,26.75
46,12.185
47,17.22
48,57.05
49,33.6
50,21.58
51,20.32
52,11.22
53,13.93
54,13.22
55,20.35
56,22.78
57,24.27
58,28.38
59,42.9
60,7.67
61,23.1
62,12.58
63,16.4
64,18.6
65,28.17
66,28.95
67,52.3
68,15.32
69,19.43
70,20.7
71,33.07
72,14.97
73,21.18
74,19.38
75,15.12
76,21.88
77,59.27
78,24.68
79,25.5
80,34.77
81,21.02
82,8.03
83,28.53
84,27.18
85,7.65
86,17.03
87,27.13
88,22.3
89,26.65
90,33.0
91,17.98
92,24.82
93,22.83
94,29.7
95,26.28
96,26.25
97,29.5
98,18.13
99,66.37
100,37.68
101,40.98
102,17.53
103,5.82
104,12.23
105,32.68
106,24.08
107,25.55
108,22.35
109,28.2
110,38.68
111,41.43
112,30.27
113,16.67
114,23.77
115,21.95
116,11.05
117,22.88
118,22.9
119,23.23
120,8.4
121,11.85
122,29.67
123,6.32
124,19.05
125,32.33
126,27.88
127,10.6
128,20.82
129,20.47
130,24.25
131,27.22
132,35.37
133,26.35
134,13.5
135,14.95
136,5.97
137,45.77
138,18.4
139,14.22
140,18.05
141,15.52
142,59.2
143,24.32
144,29.6
145,9.93
146,34.72
147,12.42
148,20.22
149,24.67
150,23.77
151,17.18
152,22.77
153,3.28
154,10.15
155,27.17
156,24.73
157,16.12
158,27.6
159,50.33
160,31.03
161,25.0
162,29.45
163,12.93
164,22.75
165,23.23
166,25.47
167,31.57
168,22.27
169,30.8
170,14.1
171,16.48
172,18.92
173,36.48
174,26.67
175,18.6
176,22.57
177,28.12
178,18.48
179,30.17
180,30.13
181,26.88
182,22.77
183,23.95
184,33.68
185,31.32
186,29.02
187,20.62
188,27.27
189,25.4
190,19.85
191,32.18
192,55.13
193,17.5
194,15.1
195,29.05
196,2.58
197,21.43
198,34.45
199,29.28
200,37.38
201,16.78
202,8.57
203,34.12
204,29.35
205,66.37
206,28.62
207,19.3
208,9.9
209,30.28
210,12.03
211,25.67
212,10.25
213,14.83
214,19.88
215,14.38
216,17.35
217,25.33
218,4.58
219,22.05
220,59.35
221,13.33
222,14.53
223,25.4
224,10.23
225,12.8
226,24.78
227,8.3
228,8.32
229,20.8
230,59.2
231,34.92
232,18.67
233,23.03
234,10.58
235,20.5
236,25.85
237,43.12
238,69.95
239,17.9
240,18.1
241,5.65
242,21.73
243,30.32
244,35.23
245,20.52
246,9.48
247,14.25
248,27.4
249,15.58
250,14.37
251,13.07
252,19.77
253,21.38
254,25.15
255,21.47
256,8.8
257,48.7
258,17.92
259,24.07
260,19.02
261,29.75
262,3.28
263,12.38
264,65.53
265,31.27
266,38.93
267,25.33
268,15.9
269,21.9
270,19.93
271,19.55
272,19.45
273,22.38
274,21.37
275,22.0
276,30.0
277,16.55
278,19.82
279,17.67
280,22.5
281,12.65
282,21.97
283,17.33
284,26.2
285,22.25
286,13.1
287,10.6
288,13.57
289,19.32
290,24.27
291,26.92
292,66.37
293,62.6
294,31.23
295,20.28
296,20.17
297,14.28
298,21.58
299,25.33
300,25.43
301,13.9
302,13.15
303,24.33
304,12.03
305,5.85
306,27.45
307,33.63
308,29.2
309,8.32
310,18.95
311,13.38
312,18.77
313,40.42
314,18.45
315,37.38
316,36.03
317,38.62
318,9.45
319,18.13
320,36.1
321,26.45
322,14.45
323,18.17
324,58.85
325,9.08
326,28.93
327,28.75
328,7.43
329,11.12
330,15.7
331,33.73
332,24.63
333,28.5
334,10.47
335,17.9
336,22.0
337,19.57
338,14.73
339,6.8
340,33.78
341,39.73
342,12.85
343,15.32
344,17.32
345,7.45
346,28.27
347,23.3
348,27.85
349,24.67
350,13.23
351,20.72
352,26.65
353,26.4
354,27.88
355,66.37
356,24.48
357,30.3
358,25.33
359,24.18
360,28.47
361,59.2
362,24.62
363,25.72
364,15.08
365,8.4
366,22.53
367,10.88
368,19.8
369,16.35
370,29.67
371,25.25
372,8.0
373,16.13
374,30.2
375,8.12
376,29.03
377,26.28
378,59.9
379,29.28
380,36.12
381,5.98
382,31.48
383,14.2
384,27.77
385,21.18
386,26.52
387,22.9
388,8.4
389,10.2
390,18.35
391,36.63
392,21.63
393,46.52
394,17.92
395,13.68
396,26.85
397,33.03
398,5.77
399,63.83
400,36.62
401,17.33
402,9.82
403,24.33
404,8.6
405,24.15
406,26.42
407,40.63
408,24.15
409,64.67
410,19.97
411,28.02
412,7.35
413,7.6
414,25.83
415,32.75
416,25.27
417,74.9
418,14.92
419,17.43
420,40.18
421,10.28
422,44.33
423,23.53
424,42.1
425,28.38
426,72.17
427,18.08
428,15.55
429,23.3
430,30.27
431,28.02
432,13.6
433,27.57
434,27.45
435,19.03
436,26.45
437,63.37
438,34.5
439,25.4
440,23.6
441,17.1
442,28.28
443,15.57
444,39.07
445,21.78
446,30.2
447,14.0
448,32.25
449,28.95
450,13.37
451,27.63
452,24.07
453,65.53
454,20.55
455,24.75
456,8.07
457,14.9
458,25.33
459,14.83
460,18.63
461,30.7
462,25.07
463,21.75
464,26.53
465,38.68
466,13.98
467,35.93
468,20.58
469,31.6
470,21.57
471,9.63
472,3.97
473,32.03
474,10.38
475,23.67
476,14.8
477,11.08
478,5.75
479,24.05
480,14.75
481,37.4
482,7.33
483,22.77
484,41.98
485,21.05
486,11.42
487,7.2
488,21.98
489,13.7
490,22.02
491,25.75
492,17.97
493,12.07
494,11.87
495,13.97
496,15.9
497,11.97
498,27.0
499,27.98
500,28.07
501,34.03
502,23.38
503,21.53
504,13.18
505,27.5
506,74.67
507,36.67
508,34.57
509,33.8
510,29.8
511,15.18
512,26.47
513,17.0
514,25.13
515,22.53
516,38.35
517,6.92
518,25.03
519,23.75
520,18.02
521,29.8
522,15.43
523,27.33
524,20.47
525,40.6
526,66.83
527,24.55
528,30.83
529,21.87
530,25.33
531,23.07
532,13.68
533,11.52
534,25.28
535,35.07
536,22.2
537,23.95
538,18.33
539,13.47
540,15.83
541,25.67
542,17.13
543,7.3
544,21.67
545,26.97
546,14.02
547,27.57
548,65.53
549,31.83
550,25.2
551,26.55
552,6.72
553,27.57
554,30.83
555,34.05
556,17.8
557,25.5
558,27.92
559,60.48
560,36.12
561,29.77
562,25.78
563,25.17
564,44.0
565,14.35
566,25.0
567,36.33
568,60.13
569,2.57
570,9.1
571,26.25
572,24.28
573,51.13
574,62.58
575,34.23
576,26.42
577,22.65
578,27.72
579,18.47
580,20.05
581,26.52
582,8.03
583,31.02
584,27.5
585,28.88
586,33.88
587,40.68
588,33.85
589,36.28
590,14.45
591,31.85
592,8.23
593,74.27
594,21.42
595,37.95
596,30.6
597,38.68
598,30.57
599,20.9
600,8.0
601,32.98
602,25.12
603,28.17
604,27.72
605,26.18
606,14.7
607,16.02
608,29.75
609,28.07
610,25.27
611,35.92
612,27.82
613,23.2
614,22.35
615,15.32
616,21.85
617,21.47
618,26.48
619,23.47
620,4.93
621,10.25
622,20.58
623,7.0
624,7.45
625,19.85
626,9.63
627,8.3
628,43.97
629,10.5
630,22.77
631,12.45
632,76.68
633,66.37
634,24.57
635,38.33
636,7.35
637,37.48
638,22.6
639,24.97
640,14.72
641,12.57
642,22.67
643,32.83
644,21.07
645,7.02
646,17.18
647,25.58
648,10.5
649,19.87
650,23.68
651,62.0
652,23.72
653,63.15
654,62.78
